input_values,labels
"[-2.6073943e-05 -5.5835363e-03 -1.4172342e-02 ... -2.6073943e-05
 -2.6073943e-05 -2.6073943e-05]","[10. 13. 10. 12. 11.  4. 22.  8. 16.  9. 21. 12.  6.  5. 13. 12.  4.  5.
  7.  6.  4. 20. 13.  5. 12. 11.  4. 26. 10. 23. 23.  5. 13. 12.  4. 20.
  8. 13.  4. 24. 13.  5.  7. 26. 20.  7. 12.  6. nan]"
"[ 0.00108009 -0.00052332 -0.00172587 ...  0.00108009  0.00108009
  0.00108009]","[ 6. 11.  5.  4.  5.  7. 12.  6.  5. 13.  9.  4. 19.  8.  7. 12.  6.  4.
 10. 12.  4.  7.  4. 23. 15.  7. 19.  5.  4. 20.  8. 13.  4. 23. 16. 13.
  5.  4. 23. 15.  5.  7. 12. 16. 13.  5.  4.  7.  9. 14.  4.  5. 28. 19.
 10.  6.  5. 17.  5.  9.  6. nan]"
[0.00083097 0.01056466 0.01395029 ... 0.00083097 0.00083097 0.00083097],"[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[ 0.00033435 -0.00188562 -0.00262561 ...  0.00033435  0.00033435
  0.00033435]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00018115 -0.00115924 -0.00083321 ... -0.00018115 -0.00018115
 -0.00018115]","[ 6.  8.  4. 16. 12.  5.  4.  6. 11.  5. 12.  5.  4.  9.  5. 18.  4. 18.
  7. 22. 12.  4. 10.  9.  4. 14.  7. 10. 15. 22.  4. 15. 10. 20.  5.  4.
 10. 12.  4.  6. 11.  5.  4. 15.  7. 12.  6.  4. 12.  6.  5. 23. nan]"
"[-4.2680788e-04 -3.3732341e-03 -3.3732341e-03 ... -5.8898140e-06
 -5.8898140e-06 -5.8898140e-06]","[18.  5. 27. 13.  5.  4. 15.  8. 12.  6.  4.  7.  9. 14.  4. 24. 16. 13.
  9. 10.  9. 21.  4. 16. 23.  4.  7. 15. 13.  5.  7. 14. 22. nan  4. 12.
 11.  5.  4. 24. 10.  6.  4.  8. 16.  6.  4.  6.  5.  9. 12.  5. 15. 22.
 nan]"
"[-4.4290914e-04 -1.2435110e-03 -2.4444137e-03 ... -4.2608204e-05
 -4.2608204e-05 -4.2608204e-05]","[10.  9.  4.  6. 11.  5.  4. 18. 10.  9.  6.  5. 13. nan  4. 11. 10. 24.
  7. 19. 11. 10.  4. 10.  9.  4.  6. 11.  5.  4. 26. 10.  6. 19. 11.  5.
  9.  4.  8. 13.  4. 21. 13. 10. 15. 15.  4.  8. 25.  5. 13.  4.  6. 11.
  5.  4. 15.  8. 21. 12.  4.  8. 20.  4.  6. 11.  5.  4. 20. 10. 13.  5.
 23. 15.  7. 19.  5. nan]"
"[-0.00141897 -0.02138038 -0.02959978 ... -0.00083187 -0.00083187
 -0.00083187]","[11. 10. 12.  4. 12. 16. 14. 14.  5.  9.  4. 14.  5. 23.  7. 13.  6. 16.
 13.  5.  4. 12. 11.  8. 19. 26.  5. 14.  4.  6. 11.  5.  4. 19.  7. 12.
  6. nan]"
"[-0.00017482 -0.00169259 -0.00219852 ... -0.00017482 -0.00017482
 -0.00017482]","[ 7. 23. 23. 13.  8.  7. 19. 11.  4. 22.  8. 16. 13.  4. 10.  9.  6.  5.
 13. 25. 10.  5. 18.  4. 18. 10.  6. 11.  4. 12.  6.  7.  6. 16.  5. 12.
 30. 16.  5.  4. 19.  8. 17. 23.  8. 12. 16. 13.  5. nan]"
"[ 0.0009065  -0.00283083 -0.00283083 ...  0.0009065   0.0009065
  0.0009065 ]","[ 7. 15. 20.  7. 15. 20.  7.  4. 10. 12.  4. 11.  5.  7. 15.  6. 11. 22.
  4. 20.  8. 13.  4. 22.  8. 16. nan]"
"[ 8.8596542e-05 -1.3078983e-03 -3.7690176e-04 ...  8.8596542e-05
  8.8596542e-05  8.8596542e-05]","[ 6. 11.  5.  4.  7. 25.  7. 15.  7.  9. 19. 11.  5.  4.  6. 13. 10. 21.
 21.  5. 13.  5. 14.  4.  7.  4. 17. 10.  9.  8. 13.  4.  5.  7. 13.  6.
 11. 30. 16.  7. 26.  5. nan]"
"[-0.00075566  0.00472701  0.00838212 ... -0.00014647 -0.00014647
 -0.00014647]","[18.  5.  4. 18.  5. 15. 19.  8. 17.  5.  4. 17.  7.  9. 22.  4.  9.  5.
 18.  4. 12.  6. 16. 14.  5.  9.  6. 12.  4.  5.  7. 19. 11.  4. 22.  5.
  7. 13. nan]"
[0.00042012 0.00231832 0.00326742 ... 0.00089467 0.00089467 0.00089467],"[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.00020545 -0.00020545  0.00010029 ...  0.00010029  0.00010029
  0.00010029]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-9.8249056e-06  1.2314927e-03  1.8521516e-03 ...  6.1083393e-04
  6.1083393e-04  6.1083393e-04]","[ 6. 10.  9. 22.  4. 24.  8. 14. 10.  5. 12. nan  4. 14. 13.  8. 23. 23.
  5. 14.  4.  8.  9.  6.  8.  4.  7.  4. 14. 13. 22.  4. 15.  5.  7. 20.
 nan  4. 17.  7. 14.  5.  4.  7.  4. 23. 10. 15.  5.  4.  7. 12.  4. 24.
 10. 21.  4.  7. 12.  4.  7.  4. 12. 17.  7. 15. 15.  4.  7. 23. 23. 15.
  5. nan]"
[0.00076773 0.00076773 0.0001782  ... 0.00076773 0.00076773 0.00076773],"[ 6. 11.  5. 22. 27. 15. 15.  4.  6.  5. 15. 15.  4. 22.  8. 16.  4. 18.
 11.  7.  6. 27. 12.  4. 19.  8.  8. 26. 10.  9. 21. nan]"
"[-0.00026951  0.00124519  0.00175009 ...  0.00023539  0.00023539
  0.00023539]","[18.  5. 15. 15. nan  4.  6. 11.  5. 13.  5.  4.  7. 13.  5.  4.  8.  6.
 11.  5. 13.  4.  6. 11. 10.  9. 21. 12.  4.  6.  8.  4. 14.  8.  4. 13.
 10. 21. 11.  6.  4.  9.  8. 18. nan]"
"[-8.6474356e-05  6.1567838e-04  6.1567838e-04 ...  2.6460201e-04
  2.6460201e-04  2.6460201e-04]","[24. 16. 22. 10.  9. 21.  4.  7.  4.  6. 11.  8. 13.  8. 16. 21. 11. 24.
 13.  5. 14.  4. 11.  8. 13. 12.  5.  4. 13.  5. 30. 16. 10. 13.  5. 12.
  4. 10.  9.  6. 16. 10.  6. 10.  8.  9.  4.  7.  9. 14.  4.  5. 28. 23.
  5. 13.  6. 10. 12.  5. nan]"
"[-5.0151284e-04 -5.0151284e-04 -9.9282211e-04 ... -1.0203616e-05
 -1.0203616e-05 -1.0203616e-05]","[18. 10.  6. 11. 14. 13.  7. 18.  4.  8.  9. 15. 22.  4.  7. 12.  4. 17.
 16. 19. 11.  4. 17.  8.  9.  5. 22.  4.  7. 12.  4. 22.  8. 16.  4.  9.
  5.  5. 14. nan]"
"[ 0.00044228 -0.00074987 -0.00114726 ...  0.00044228  0.00044228
  0.00044228]","[14. 10.  7.  9.  5.  4. 17.  7. 22.  4. 12. 23. 15. 16. 13. 21.  5.  4.
  7.  9. 14.  4. 24. 16. 22.  4.  7.  4.  6. 16. 13. 30. 16.  8. 10. 12.
  5.  4.  9.  5. 19. 26. 15.  7. 19.  5. nan]"
"[-0.00108255 -0.00108255 -0.00062939 ... -0.00062939 -0.00062939
 -0.00062939]","[ 6. 11.  8. 17.  7. 12.  4.  6. 11. 10.  9. 26. 12.  4.  7.  4. 15.  7.
 13. 21.  5. 13.  4. 19. 15.  7. 17. 23.  4. 12.  8. 15. 25.  5. 12.  4.
  6. 11.  5.  4. 23. 13.  8. 24. 15.  5. 17. nan]"
"[ 8.8847424e-05 -2.0903070e-03 -2.6350955e-03 ...  6.3363602e-04
  6.3363602e-04  6.3363602e-04]","[11. 10. 12. 23.  7.  9. 10. 19.  4. 19.  8. 12.  6. 16. 17.  5. 12.  4.
  7. 13.  5.  4. 30. 16. 10.  6.  5.  4. 19.  8. 15.  8. 13. 20. 16. 15.
 nan]"
"[ 3.4936174e-04 -4.7945217e-05 -4.7945217e-05 ...  3.4936174e-04
  3.4936174e-04  3.4936174e-04]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[ 4.7110859e-04 -6.8111444e-06 -6.8111444e-06 ...  4.7110859e-04
  4.7110859e-04  4.7110859e-04]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00034301 -0.00034301 -0.0007026  ... -0.00034301 -0.00034301
 -0.00034301]","[ 6. 11.  5.  4. 23. 13.  8. 24. 15.  5. 17.  4.  8. 20.  4. 12.  8. 15.
 10. 14.  7. 13. 10.  6. 22.  4.  7.  9. 14.  4. 17.  8. 13.  7. 15.  5.
  4.  7. 21.  7. 10.  9.  4. 10.  9. 25.  8. 15. 25.  5. 12.  4.  6. 11.
  5.  4. 19.  8.  9. 19.  5. 23.  6.  4.  8. 20.  4. 25.  7. 15. 16.  5.
 12. nan]"
"[-0.00068771 -0.00329588 -0.00373057 ... -0.00068771 -0.00068771
 -0.00068771]","[18. 11.  7.  6. 27. 12.  4. 22.  8. 16. 13.  4.  9.  7. 17.  5. nan  4.
  7.  9. 22. 18.  7. 22. nan]"
"[-0.00066899 -0.00066899 -0.00066899 ... -0.00027394 -0.00027394
 -0.00027394]","[23. 13.  8. 17. 23.  6. 15. 22.  4.  7.  6.  4. 12.  5. 25.  5.  9.  4.
 11.  5.  4. 18.  8. 16. 15. 14.  4. 19. 15.  7.  6.  6.  5. 13.  4.  8.
 16.  6.  4.  8. 20.  4.  6. 11.  5.  4. 19.  8. 16. 13.  6.  4. 18. 10.
  6. 11.  4.  6. 18.  5. 15. 25.  5.  4. 10.  9.  4.  6. 11.  5.  4.  6.
  7. 15. 15. 22. 11.  8. nan]"
"[-0.00034399 -0.00084185 -0.00133971 ... -0.00034399 -0.00034399
 -0.00034399]","[18.  8. 16. 15. 14.  4.  7.  4.  6.  8. 17. 24.  8. 22.  4.  8. 20.  6.
  5.  9.  4. 23. 15.  7. 22.  4.  8. 16.  6. 14.  8.  8. 13. 12. nan]"
"[7.6308461e-05 7.6308461e-05 7.6308461e-05 ... 5.5071554e-04 5.5071554e-04
 5.5071554e-04]","[29.  8. 11.  9. 27. 12.  4. 24. 13.  8.  6. 11.  5. 13.  4. 13.  5. 23.
  7. 10.  9.  6.  5. 14.  4.  6. 11.  5.  4. 21.  7. 13.  7. 21.  5.  4.
 14.  8.  8. 13. nan]"
"[ 0.00047215 -0.00040557 -0.00040557 ...  0.00047215  0.00047215
  0.00047215]","[18. 10. 15. 15.  4. 22.  8. 16.  4. 23. 15.  5.  7. 12.  5.  4. 19.  8.
  9. 20. 10. 13. 17.  4. 21.  8. 25.  5. 13.  9. 17.  5.  9.  6.  4. 23.
  8. 15. 10. 19. 22.  4. 13.  5. 21.  7. 13. 14. 10.  9. 21.  4. 18.  7.
 12.  6.  5.  4. 13.  5. 17.  8. 25.  7. 15. nan]"
[0.00114387 0.00071659 0.00028931 ... 0.00114387 0.00114387 0.00114387],"[24. 13. 10. 21. 11.  6.  4. 12. 16.  9. 12. 11. 10.  9.  5.  4. 12. 11.
 10. 17. 17.  5. 13. 12.  4.  8.  9.  4.  6. 11.  5.  4.  8. 19.  5.  7.
  9. nan]"
[0.00018368 0.00150911 0.00195092 ... 0.00062549 0.00062549 0.00062549],"[17.  7. 12. 30. 16.  5. 13.  7. 14.  5.  4. 23.  7. 13.  6. 10.  5. 12.
  4.  6.  7. 28.  4.  8.  9.  5. 27. 12.  4. 10. 17.  7. 21. 10.  9.  7.
  6. 10.  8.  9. nan]"
"[-0.00066916 -0.00066916 -0.00028656 ... -0.00028656 -0.00028656
 -0.00028656]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-7.188919e-05 -7.188919e-05 -7.914330e-04 ... -7.188919e-05 -7.188919e-05
 -7.188919e-05]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
[0.00017234 0.00303289 0.00541668 ... 0.00017234 0.00017234 0.00017234],"[ 6. 11.  5. 22. 27. 13.  5.  4. 14.  8. 10.  9. 27.  4. 10.  6.  4.  9.
  8. 18. nan]"
"[ 0.00054731 -0.0005392   0.00163382 ...  0.00054731  0.00054731
  0.00054731]","[18.  7. 12.  4. 12. 11.  5.  4. 29. 16. 12.  6.  4.  9.  7.  6. 16. 13.
  7. 15. 15. 22.  4. 12. 15.  8. 23. 23. 22.  4.  7. 24.  8. 16.  6.  4.
  5. 25.  5. 13. 22.  6. 11. 10.  9. 21.  4. 24. 16.  6.  4. 11.  5. 13.
  4. 23. 11. 22. 12. 10. 19.  7. 15.  4.  7. 23. 23.  5.  7. 13.  7.  9.
 19.  5. nan]"
"[-0.00093559 -0.00093559 -0.00043821 ... -0.00043821 -0.00043821
 -0.00043821]","[ 9. 10.  9.  5.  4.  8. 20.  4.  6. 11.  5. 17.  4. 11.  7. 14.  4. 21.
  8.  9.  5.  4. 14.  8. 18.  9.  4.  6. 11.  5.  4. 21.  7.  9. 21. 23.
 15.  7.  9. 26.  4.  7. 15. 13.  5.  7. 14. 22. nan]"
"[-0.00071551  0.00513011  0.00951433 ... -0.00022838 -0.00022838
 -0.00022838]","[ 6. 11.  5.  4.  5.  7. 12. 22. 21.  8. 10.  9. 21.  4. 31.  8.  8. 15.
  8. 21. 10. 12.  6.  4. 13.  5. 15.  7. 28.  5. 14.  4.  6. 11. 13.  8.
 16. 21. 11.  8. 16.  6.  4.  6. 11.  5.  4. 25.  8. 22.  7. 21.  5. nan]"
"[-5.3190795e-04  4.5380103e-03  8.0869533e-03 ... -2.4916162e-05
 -2.4916162e-05 -2.4916162e-05]","[17. 22.  4. 10. 14.  5.  7. 15.  4. 17.  8. 13.  9. 10.  9. 21.  4. 24.
  5. 21. 10.  9. 12.  4. 18. 10.  6. 11.  4. 11.  8.  6.  4. 19.  8. 20.
 20.  5.  5. nan]"
"[-0.00044946 -0.00224031 -0.00313574 ... -0.00044946 -0.00044946
 -0.00044946]","[ 6. 13. 10. 12. 11.  4. 12.  7. 18.  4. 11.  8. 16. 13. 12.  4.  7.  9.
 14.  4. 11.  8. 16. 13. 12.  4.  8. 20.  4. 17.  8. 25. 10.  5. 12.  4.
 12.  7.  6. 16. 13. 14.  7. 22. nan]"
"[ 0.00048327 -0.01169503 -0.01993329 ...  0.00048327  0.00048327
  0.00048327]","[ 6. 11.  5.  4. 13. 10. 19. 11.  4. 12. 11.  8. 16. 15. 14.  4. 10.  9.
 25.  5. 12.  6.  4. 10.  9.  4. 24. 15.  7. 19. 26.  4. 31. 10. 13. 19.
  8.  9. 12.  4. 10.  9. 12.  6.  5.  7. 14.  4.  8. 20.  4. 12.  6. 22.
 15. 10. 12. 11.  4. 12. 11.  8.  5. 12. nan]"
"[-0.00026884  0.00135122  0.00297128 ... -0.00026884 -0.00026884
 -0.00026884]","[20. 10. 15. 15.  4.  6. 11.  7.  6.  4. 19.  7.  9.  6.  5.  5.  9.  4.
 18. 10.  6. 11.  4. 20. 13.  5. 12. 11.  4. 12. 23. 13. 10.  9. 21.  4.
 18.  7.  6.  5. 13. nan]"
"[-5.4371177e-04 -1.0345476e-03 -1.0345476e-03 ... -5.2875967e-05
 -5.2875967e-05 -5.2875967e-05]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.000237    0.00025637  0.00025637 ...  0.00025637  0.00025637
  0.00025637]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00015114  0.00061529  0.00214814 ...  0.00061529  0.00061529
  0.00061529]","[ 6. 11.  5.  4.  6. 11.  8. 16. 21. 11.  6.  4. 19.  7. 17.  5.  4. 24.
  7. 19. 26. nan  4.  6. 11.  5.  4.  8.  9.  5.  4.  9.  7. 21. 21. 10.
  9. 21.  4.  7.  6.  4. 11. 10. 17.  4.  6. 11.  5. 12.  5.  4. 23.  7.
 12.  6.  4. 20.  8. 16. 13.  4. 14.  7. 22. 12. nan]"
[0.00036738 0.00231489 0.00296405 ... 0.00036738 0.00036738 0.00036738],"[10.  9.  4. 17.  8. 12.  6.  4. 19.  7. 12.  5. 12.  4. 18.  5.  4. 13.
  5. 19.  8. 21.  9. 10. 31.  5.  4. 19.  5. 13.  6.  7. 10.  9.  4. 18.
  8. 13. 14. 12. nan  4. 23.  5. 13. 12.  8.  9. 12. nan  4.  7.  9. 10.
 17.  7. 15. 12.  4.  8. 13.  4.  8. 24. 29.  5. 19.  6. 12. nan]"
"[-2.9943711e-05  1.0982741e-03  5.3416518e-04 ... -2.9943711e-05
 -2.9943711e-05 -2.9943711e-05]","[10. 20.  4. 22.  8. 16.  4. 14.  8. nan  4. 21.  8.  4.  6.  8.  4. 10.
  6. nan]"
[ 0.0001197 -0.0004269 -0.0009735 ...  0.0001197  0.0001197  0.0001197],"[11.  8. 18.  4. 18.  8. 16. 15. 14.  4. 22.  8. 16.  4.  5. 25.  7. 15.
 16.  7.  6.  5.  4.  6. 11. 10. 12.  4.  7. 15. 21.  5. 24. 13.  7. 10.
 19.  4.  5. 28. 23. 13.  5. 12. 12. 10.  8.  9. nan]"
"[-0.00038136  0.00203351 -0.00400366 ... -0.00038136 -0.00038136
 -0.00038136]","[ 6.  8. 13.  9.  7. 14.  8. 12.  4.  8. 20.  6.  5.  9.  4. 14.  5. 12.
  6. 13.  8. 22.  4.  7. 19. 13.  5. 12.  4.  8. 20.  4. 20.  7. 13. 17.
  4. 15.  7.  9. 14. nan]"
"[-0.00024559 -0.00024559 -0.00024559 ...  0.0003      0.0003
  0.0003    ]","[ 6. 11.  5.  4. 17.  5.  5.  6. 10.  9. 21.  4. 10. 12.  4.  9.  8. 18.
  4.  7. 14. 29.  8. 16. 13.  9.  5. 14. nan]"
"[ 0.00022787 -0.0006043  -0.00088169 ...  0.00022787  0.00022787
  0.00022787]","[ 6. 11.  7.  6.  4. 12.  6. 10.  9. 21. 10.  9. 21.  4. 25.  7. 23.  8.
 13.  4. 18.  7. 12.  4. 19.  7. 16. 12.  5. 14.  4. 24. 22.  4. 19. 11.
 15.  8. 13. 10. 14.  5.  4. 25.  7. 23.  8. 13. 10. 31.  7.  6. 10.  8.
  9. nan]"
"[ 7.6346396e-06 -4.9893609e-03 -5.4890607e-03 ...  5.0733425e-04
  5.0733425e-04  5.0733425e-04]","[18. 10. 15. 15.  4. 22.  8. 16.  4. 23. 15.  5.  7. 12.  5.  4. 14.  5.
 12. 19. 13. 10. 24.  5.  4.  6. 11.  5.  4. 10. 14. 10.  8.  6. 10. 19.
  4. 23. 13.  5. 14. 10. 19.  7. 17.  5.  9.  6. nan]"
"[2.2176178e-05 2.2176178e-05 2.2176178e-05 ... 2.2176178e-05 2.2176178e-05
 2.2176178e-05]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.00054743 -0.00089353 -0.00089353 ... -0.00054743 -0.00054743
 -0.00054743]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[ 0.00089937 -0.00124902 -0.00232322 ...  0.00089937  0.00089937
  0.00089937]","[ 6. 11.  5. 22.  4. 20. 10.  9. 14.  4. 14.  5.  5. 23.  4. 23.  5. 12.
 12. 10. 17. 10. 12. 17.  4. 10.  9.  4.  6. 11.  5. 17. nan]"
"[9.670300e-05 7.447441e-04 7.447441e-04 ... 7.447441e-04 7.447441e-04
 7.447441e-04]","[ 6. 13.  7. 21.  5. 14. 22.  4. 23. 13.  5. 12. 16. 17.  5. 12.  4. 12.
 16. 19. 11.  4.  7.  4. 19.  8.  9. 20. 10. 21. 16. 13.  7.  6. 10.  8.
  9. nan]"
"[-4.6824262e-05 -4.6824262e-05  2.1227186e-04 ...  2.1227186e-04
  2.1227186e-04  2.1227186e-04]","[12. 11.  5.  4. 14. 13.  7.  9. 26.  4. 21. 13.  5.  5. 14. 10. 15. 22.
 nan  4.  7.  9. 14.  4. 17. 16. 13. 17. 16. 13.  5. 14. nan  4.  6. 11.
  7.  9. 26.  4. 22.  8. 16. nan  4.  7. 12.  4. 11.  5.  4. 15.  8. 18.
  5. 13.  5. 14.  4. 11.  5. 13.  4. 11.  5.  7. 14. nan]"
[0.00012078 0.00012078 0.0005357  ... 0.00012078 0.00012078 0.00012078],"[17.  8. 12.  6.  4. 23. 13.  5. 19. 10.  9. 19.  6. 12.  4. 11.  7. 14.
  4.  7.  4.  6. 11. 10. 13. 14.  4.  8. 20.  4.  6. 11.  5.  4. 25.  8.
  6.  5. 12.  4. 19.  8. 16.  9.  6.  5. 14. nan]"
"[6.155944e-04 2.275918e-05 2.275918e-05 ... 6.155944e-04 6.155944e-04
 6.155944e-04]","[ 7.  4. 14.  8. 19.  6.  8. 13.  4. 18.  7. 12.  4. 10.  9.  4.  6. 11.
  5.  4.  7. 17. 24. 16. 15.  7.  9. 19.  5.  4. 18. 10.  6. 11.  4.  6.
 11.  5.  4. 23.  7.  6. 10.  5.  9.  6. nan]"
"[-4.4248084e-04 -9.2032482e-05 -4.4248084e-04 ... -4.4248084e-04
 -4.4248084e-04 -4.4248084e-04]","[21. 13.  5. 21.  8. 13. 22.  4.  7.  9. 14.  4.  6.  8. 17.  4. 19. 11.
  8. 12.  5.  4.  6.  8.  4. 18.  7.  6. 19. 11.  4. 19.  7. 13.  6.  8.
  8.  9. 12.  4. 10.  9.  4.  6. 11.  5.  4.  7. 20.  6.  5. 13.  9.  8.
  8.  9. nan]"
"[ 0.00035716 -0.001126   -0.00211477 ...  0.00035716  0.00035716
  0.00035716]","[10. 13. 10. 12.  4.  6. 11. 10.  9. 26. 12.  4.  6. 11. 10. 12.  4. 31.
  8.  8.  4. 11.  7. 12.  4.  5. 15.  5. 25.  5.  9.  4. 12. 23.  7.  9.
 10. 12. 11.  4. 31.  5. 24. 13.  7. 12. nan]"
"[ 0.00028054 -0.00020224 -0.00068501 ...  0.00028054  0.00028054
  0.00028054]","[18.  5.  4.  5. 28. 23.  5. 13. 10.  5.  9. 19.  5.  4. 14. 10. 12.  6.
 13.  5. 12. 12.  4.  7.  9. 14.  4. 20. 13. 16. 12.  6. 13.  7.  6. 10.
  8.  9.  4.  8. 24.  6.  7. 10.  9. 10.  9. 21.  4.  8. 16. 13.  4. 14.
  5. 21. 13.  5.  5. 12. nan]"
[0.00108889 0.00148233 0.00148233 ... 0.00108889 0.00108889 0.00108889],"[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[ 9.8641249e-05 -2.5496178e-03 -4.0629092e-03 ...  9.8641249e-05
  9.8641249e-05  9.8641249e-05]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
[0.00059142 0.00059142 0.00059142 ... 0.00059142 0.00059142 0.00059142],"[24.  5.  6. 18.  5.  5.  9.  4. 17.  5.  5.  6. 10.  9. 21. 12.  4. 11.
  5.  4. 11.  5. 15. 23. 12.  4.  6. 11.  5.  4. 23. 13.  5. 12. 10. 14.
  5.  9.  6.  4. 26.  5.  5. 23.  4.  6. 13.  7. 19. 26.  4.  8. 20.  4.
 14.  5. 15.  5. 21.  7.  6.  5. 14.  4. 17.  7.  6.  6.  5. 13. 12. nan]"
"[-0.00019381  0.00034854 -0.00019381 ... -0.00019381 -0.00019381
 -0.00019381]","[ 9.  8.  6.  4. 10. 17. 17.  5. 14. 10.  7.  6.  5. 15. 22. nan  4.  7.
 12.  4.  6. 11.  5.  4. 14.  5. 23. 16.  6. 22.  4. 14.  5. 17.  7.  9.
 14.  5. 14. nan]"
"[-3.5243170e-04 -1.6069212e-03 -2.2341658e-03 ... -3.8809343e-05
 -3.8809343e-05 -3.8809343e-05]","[18.  5.  4.  7. 13.  5.  4.  7. 15. 15.  4. 10.  9. 25.  8. 15. 25.  5.
 14.  4. 10.  9.  4.  6. 11.  5. 17. nan  4. 14.  5.  5. 23. 15. 22.  4.
 10.  9. 25.  8. 15. 25.  5. 14. nan]"
"[-0.00011467  0.00526001  0.00794735 ...  0.0004228   0.0004228
  0.0004228 ]","[15.  8.  6. 12.  4.  8. 20.  4. 20.  8. 13.  5. 10. 21.  9.  4. 17.  8.
 25. 10.  5. 12.  4. 11.  7. 25.  5.  4. 12. 16. 24.  6. 10.  6. 15.  5.
 12. nan]"
[0.00078095 0.00246554 0.0017917  ... 0.00078095 0.00078095 0.00078095],"[ 6. 13. 22.  4.  6.  8.  4. 13.  5. 19.  7. 15. 15.  4.  6. 11.  5.  4.
  5. 25.  5.  9.  6. 12.  4. 10.  9.  4. 19. 11. 13.  8.  9.  8. 15.  8.
 21. 10. 19.  7. 15.  4.  8. 13. 14.  5. 13. nan]"
