path,transcription
TIMIT/data/TEST\DR2\MTMR0\VOCODED_SX403.WAV.wav,HER WARDROBE CONSISTS OF ONLY SKIRTS AND BLOUSES.
TIMIT/data/TEST\DR2\MTMR0\VOCODED_SX43.WAV.wav,ELDERLY PEOPLE ARE OFTEN EXCLUDED.
TIMIT/data/TEST\DR2\MWEW0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MWEW0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MWEW0\VOCODED_SI1361.WAV.wav,BUT IN THIS ONE SECTION WE WELCOMED AUDITORS.
TIMIT/data/TEST\DR2\MWEW0\VOCODED_SI1991.WAV.wav,"LOT OF PEOPLE WILL ROAM THE STREETS IN COSTUMES AND MASKS, AND HAVING A BALL."
TIMIT/data/TEST\DR2\MWEW0\VOCODED_SI731.WAV.wav,A FEW YEARS LATER THE DOME FELL IN.
TIMIT/data/TEST\DR2\MWEW0\VOCODED_SX101.WAV.wav,KINDERGARTEN CHILDREN DECORATE THEIR CLASSROOMS FOR ALL HOLIDAYS.
TIMIT/data/TEST\DR2\MWEW0\VOCODED_SX11.WAV.wav,HE WILL ALLOW A RARE LIE.
TIMIT/data/TEST\DR2\MWEW0\VOCODED_SX191.WAV.wav,WITHDRAW ALL PHONY ACCUSATIONS AT ONCE.
TIMIT/data/TEST\DR2\MWEW0\VOCODED_SX281.WAV.wav,CORY AND TRISH PLAYED TAG WITH BEACH BALLS FOR HOURS.
TIMIT/data/TEST\DR2\MWEW0\VOCODED_SX371.WAV.wav,RIGHT NOW MAY NOT BE THE BEST TIME FOR BUSINESS MERGERS.
TIMIT/data/TEST\DR2\MWVW0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MWVW0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MWVW0\VOCODED_SI1476.WAV.wav,OR: DOES HE GET EXERCISE?
TIMIT/data/TEST\DR2\MWVW0\VOCODED_SI2106.WAV.wav,OUR KEY SALESMEN ARE IN APPLIANCES AND COSMETICS.
TIMIT/data/TEST\DR2\MWVW0\VOCODED_SI846.WAV.wav,THIS BRINGS US TO THE QUESTION OF ACCREDITATION OF ART SCHOOLS IN GENERAL.
TIMIT/data/TEST\DR2\MWVW0\VOCODED_SX126.WAV.wav,ARTIFICIAL INTELLIGENCE IS FOR REAL.
TIMIT/data/TEST\DR2\MWVW0\VOCODED_SX216.WAV.wav,THE SMALL BOY PUT THE WORM ON THE HOOK.
TIMIT/data/TEST\DR2\MWVW0\VOCODED_SX306.WAV.wav,A CHOSEN FEW WILL BECOME GENERALS.
TIMIT/data/TEST\DR2\MWVW0\VOCODED_SX36.WAV.wav,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY.
TIMIT/data/TEST\DR2\MWVW0\VOCODED_SX396.WAV.wav,THE FISH BEGAN TO LEAP FRANTICALLY ON THE SURFACE OF THE SMALL LAKE.
TIMIT/data/TEST\DR3\FCMH0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\FCMH0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\FCMH0\VOCODED_SI1454.WAV.wav,"ORIGINALLY, THE MAIN TYPES USED WERE VARIOUS COMPOSITIONS OF POLYESTERS."
TIMIT/data/TEST\DR3\FCMH0\VOCODED_SI2084.WAV.wav,"WHAT ABOUT A TEA ROOM, THEN?"
TIMIT/data/TEST\DR3\FCMH0\VOCODED_SI824.WAV.wav,SEVERAL FIRMS ARE MERCHANDISING ENZYME PREPARATION THROUGH FEED MANUFACTURERS.
TIMIT/data/TEST\DR3\FCMH0\VOCODED_SX104.WAV.wav,HE STOLE A DIME FROM A BEGGAR.
TIMIT/data/TEST\DR3\FCMH0\VOCODED_SX14.WAV.wav,"BEFORE THURSDAY'S EXAM, REVIEW EVERY FORMULA."
TIMIT/data/TEST\DR3\FCMH0\VOCODED_SX194.WAV.wav,THEY ENJOY IT WHEN I AUDITION.
TIMIT/data/TEST\DR3\FCMH0\VOCODED_SX284.WAV.wav,JEFF THOUGHT YOU ARGUED IN FAVOR OF A CENTRIFUGE PURCHASE.
TIMIT/data/TEST\DR3\FCMH0\VOCODED_SX374.WAV.wav,JOHN CLEANS SHELLFISH FOR A LIVING.
TIMIT/data/TEST\DR3\FKMS0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\FKMS0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\FKMS0\VOCODED_SI1490.WAV.wav,PERHAPS IT WAS RIGHT; PERHAPS IT WAS JUST.
TIMIT/data/TEST\DR3\FKMS0\VOCODED_SI2120.WAV.wav,"HE PAUSED, THEN ADDED: ""EVERYTHING ON A SHIP IS A WEAPON."""
TIMIT/data/TEST\DR3\FKMS0\VOCODED_SI860.WAV.wav,"THESE INCLUDE: LEAVES OF ABSENCES, ILLNESSES, AND LAYOFFS."
TIMIT/data/TEST\DR3\FKMS0\VOCODED_SX140.WAV.wav,AGRICULTURAL PRODUCTS ARE UNEVENLY DISTRIBUTED.
TIMIT/data/TEST\DR3\FKMS0\VOCODED_SX230.WAV.wav,"ALLOW LEEWAY HERE, BUT RATIONALIZE ALL ERRORS."
TIMIT/data/TEST\DR3\FKMS0\VOCODED_SX320.WAV.wav,THE NEAREST SYNAGOGUE MAY NOT BE WITHIN WALKING DISTANCE.
TIMIT/data/TEST\DR3\FKMS0\VOCODED_SX410.WAV.wav,GREG BUYS FRESH MILK EACH WEEKDAY MORNING.
TIMIT/data/TEST\DR3\FKMS0\VOCODED_SX50.WAV.wav,CATASTROPHIC ECONOMIC CUTBACKS NEGLECT THE POOR.
TIMIT/data/TEST\DR3\FPKT0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\FPKT0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\FPKT0\VOCODED_SI1538.WAV.wav,"A CARRIAGE CRUNCHED BY, ITS DIM LIGHTS FILTERING THROUGH THE GLOOM."
TIMIT/data/TEST\DR3\FPKT0\VOCODED_SI2168.WAV.wav,THEY MAKE US CONFORMISTS LOOK GOOD.
TIMIT/data/TEST\DR3\FPKT0\VOCODED_SI908.WAV.wav,WE ALWAYS THOUGHT WE WOULD DIE WITH OUR BOOTS ON.
TIMIT/data/TEST\DR3\FPKT0\VOCODED_SX188.WAV.wav,WHO AUTHORIZED THE UNLIMITED EXPENSE ACCOUNT?
TIMIT/data/TEST\DR3\FPKT0\VOCODED_SX278.WAV.wav,"TO FURTHER HIS PRESTIGE, HE OCCASIONALLY READS THE WALL STREET JOURNAL."
TIMIT/data/TEST\DR3\FPKT0\VOCODED_SX368.WAV.wav,LORI'S COSTUME NEEDED BLACK GLOVES TO BE COMPLETELY ELEGANT.
TIMIT/data/TEST\DR3\FPKT0\VOCODED_SX8.WAV.wav,WHY YELL OR WORRY OVER SILLY ITEMS?
TIMIT/data/TEST\DR3\FPKT0\VOCODED_SX98.WAV.wav,GUESS THE QUESTION FROM THE ANSWER.
TIMIT/data/TEST\DR3\MBDG0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MBDG0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MBDG0\VOCODED_SI1463.WAV.wav,"WE CAN, HOWEVER, MAXIMIZE ITS EXPECTED VALUE."
TIMIT/data/TEST\DR3\MBDG0\VOCODED_SI2093.WAV.wav,"HE THEN OFFERED HIS OWN ESTIMATE OF THE WEATHER, WHICH WAS UNENTHUSIASTIC."
TIMIT/data/TEST\DR3\MBDG0\VOCODED_SI833.WAV.wav,LESS PERSONAL SALESMANSHIP.
TIMIT/data/TEST\DR3\MBDG0\VOCODED_SX113.WAV.wav,A MUSCULAR ABDOMEN IS GOOD FOR YOUR BACK.
TIMIT/data/TEST\DR3\MBDG0\VOCODED_SX203.WAV.wav,THE CAUSEWAY ENDED ABRUPTLY AT THE SHORE.
TIMIT/data/TEST\DR3\MBDG0\VOCODED_SX23.WAV.wav,THOSE MUSICIANS HARMONIZE MARVELOUSLY.
TIMIT/data/TEST\DR3\MBDG0\VOCODED_SX293.WAV.wav,PLEASE TAKE THIS DIRTY TABLE CLOTH TO THE CLEANERS FOR ME.
TIMIT/data/TEST\DR3\MBDG0\VOCODED_SX383.WAV.wav,THE CARPET CLEANERS SHAMPOOED OUR ORIENTAL RUG.
TIMIT/data/TEST\DR3\MBWM0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MBWM0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MBWM0\VOCODED_SI1304.WAV.wav,IT WAS EXPOSED TO A HIGH VELOCITY GAS JET.
TIMIT/data/TEST\DR3\MBWM0\VOCODED_SI1934.WAV.wav,WAIT A LITTLE WHILE.
TIMIT/data/TEST\DR3\MBWM0\VOCODED_SI674.WAV.wav,THIS IS NO SPECTATOR-TYPE EXPERIENCE; EVERYONE IS TO BE A PARTICIPANT.
TIMIT/data/TEST\DR3\MBWM0\VOCODED_SX134.WAV.wav,DECEMBER AND JANUARY ARE NICE MONTHS TO SPEND IN MIAMI.
TIMIT/data/TEST\DR3\MBWM0\VOCODED_SX224.WAV.wav,HOW GOOD IS YOUR ENDURANCE?
TIMIT/data/TEST\DR3\MBWM0\VOCODED_SX314.WAV.wav,"IF PEOPLE WERE MORE GENEROUS, THERE WOULD BE NO NEED FOR WELFARE."
TIMIT/data/TEST\DR3\MBWM0\VOCODED_SX404.WAV.wav,BARB BURNED PAPER AND LEAVES IN A BIG BONFIRE.
TIMIT/data/TEST\DR3\MBWM0\VOCODED_SX44.WAV.wav,BASKETBALL CAN BE AN ENTERTAINING SPORT.
TIMIT/data/TEST\DR3\MCSH0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MCSH0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MCSH0\VOCODED_SI1549.WAV.wav,Y'ALL SHOULD HAVE LET ME DO IT.
TIMIT/data/TEST\DR3\MCSH0\VOCODED_SI2179.WAV.wav,MY MOTHER NEVER WOPS ME.
TIMIT/data/TEST\DR3\MCSH0\VOCODED_SI919.WAV.wav,"OBVIOUSLY, THE BRIDAL PAIR HAS MANY ADJUSTMENTS TO MAKE TO THEIR NEW SITUATION."
TIMIT/data/TEST\DR3\MCSH0\VOCODED_SX109.WAV.wav,SHE SLIPPED AND SPRAINED HER ANKLE ON THE STEEP SLOPE.
TIMIT/data/TEST\DR3\MCSH0\VOCODED_SX19.WAV.wav,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY.
TIMIT/data/TEST\DR3\MCSH0\VOCODED_SX199.WAV.wav,YOUNG CHILDREN SHOULD AVOID EXPOSURE TO CONTAGIOUS DISEASES.
TIMIT/data/TEST\DR3\MCSH0\VOCODED_SX289.WAV.wav,WEATHERPROOF GALOSHES ARE VERY USEFUL IN SEATTLE.
TIMIT/data/TEST\DR3\MCSH0\VOCODED_SX379.WAV.wav,PAM GIVES DRIVING LESSONS ON THURSDAYS.
TIMIT/data/TEST\DR3\MCTW0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MCTW0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MCTW0\VOCODED_SI1373.WAV.wav,EACH FORM REPRESENTED BY THE DICTIONARY IS LOOKED UP IN THE TEXT-FORM LIST.
TIMIT/data/TEST\DR3\MCTW0\VOCODED_SI2003.WAV.wav,"IN A WAY, HE COULDN'T BLAME HER."
TIMIT/data/TEST\DR3\MCTW0\VOCODED_SI743.WAV.wav,DO BUY ALL-PURPOSE MUGS OR CUPS.
TIMIT/data/TEST\DR3\MCTW0\VOCODED_SX113.WAV.wav,A MUSCULAR ABDOMEN IS GOOD FOR YOUR BACK.
TIMIT/data/TEST\DR3\MCTW0\VOCODED_SX203.WAV.wav,THE CAUSEWAY ENDED ABRUPTLY AT THE SHORE.
TIMIT/data/TEST\DR3\MCTW0\VOCODED_SX23.WAV.wav,THOSE MUSICIANS HARMONIZE MARVELOUSLY.
TIMIT/data/TEST\DR3\MCTW0\VOCODED_SX293.WAV.wav,PLEASE TAKE THIS DIRTY TABLE CLOTH TO THE CLEANERS FOR ME.
TIMIT/data/TEST\DR3\MCTW0\VOCODED_SX383.WAV.wav,THE CARPET CLEANERS SHAMPOOED OUR ORIENTAL RUG.
TIMIT/data/TEST\DR3\MGJF0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MGJF0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MGJF0\VOCODED_SI1901.WAV.wav,"A WARM BREEZE PLAYED ACROSS IT, MOVING IT LIKE WAVES."
TIMIT/data/TEST\DR3\MGJF0\VOCODED_SI641.WAV.wav,"CLEVER LIGHT SONGS WERE OVERLY COY, TRAGIC SONGS A LITTLE TOO MELODRAMATIC."
TIMIT/data/TEST\DR3\MGJF0\VOCODED_SI776.WAV.wav,DO NOT DRAW YARN TOO TIGHT.
TIMIT/data/TEST\DR3\MGJF0\VOCODED_SX101.WAV.wav,KINDERGARTEN CHILDREN DECORATE THEIR CLASSROOMS FOR ALL HOLIDAYS.
TIMIT/data/TEST\DR3\MGJF0\VOCODED_SX11.WAV.wav,HE WILL ALLOW A RARE LIE.
TIMIT/data/TEST\DR3\MGJF0\VOCODED_SX191.WAV.wav,WITHDRAW ALL PHONY ACCUSATIONS AT ONCE.
TIMIT/data/TEST\DR3\MGJF0\VOCODED_SX281.WAV.wav,CORY AND TRISH PLAYED TAG WITH BEACH BALLS FOR HOURS.
TIMIT/data/TEST\DR3\MGJF0\VOCODED_SX371.WAV.wav,RIGHT NOW MAY NOT BE THE BEST TIME FOR BUSINESS MERGERS.
TIMIT/data/TEST\DR3\MGLB0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MGLB0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MGLB0\VOCODED_SI1534.WAV.wav,IS IT BECAUSE OF MY SLOVENLINESS THAT HAIR GROWS ON MY FACE?
TIMIT/data/TEST\DR3\MGLB0\VOCODED_SI2164.WAV.wav,TAKE CARE OF YOURSELF THEN.
TIMIT/data/TEST\DR3\MGLB0\VOCODED_SI904.WAV.wav,HE PEERED AHEAD AND GRINNED AS THE RAILROAD TRACKS CAME INTO VIEW AGAIN BELOW.
TIMIT/data/TEST\DR3\MGLB0\VOCODED_SX184.WAV.wav,THE CAT'S MEOW ALWAYS HURTS MY EARS.
TIMIT/data/TEST\DR3\MGLB0\VOCODED_SX274.WAV.wav,CLIFF WAS SOOTHED BY THE LUXURIOUS MASSAGE.
TIMIT/data/TEST\DR3\MGLB0\VOCODED_SX364.WAV.wav,EACH UNTIMELY INCOME LOSS COINCIDED WITH THE BREAKDOWN OF A HEATING SYSTEM PART.
TIMIT/data/TEST\DR3\MGLB0\VOCODED_SX4.WAV.wav,JANE MAY EARN MORE MONEY BY WORKING HARD.
TIMIT/data/TEST\DR3\MGLB0\VOCODED_SX94.WAV.wav,YOUNGSTERS LOVE COMMON CANDY AS TREATS.
TIMIT/data/TEST\DR3\MHPG0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MHPG0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MHPG0\VOCODED_SI1090.WAV.wav,BUT A SOMEWHAT MORE DETAILED ANALYSIS OF THIS PROCESS MAY BE ILLUMINATING.
TIMIT/data/TEST\DR3\MHPG0\VOCODED_SI1720.WAV.wav,"THEY TOOK IT AWAY, OVERALLS OR SOMETHING."
TIMIT/data/TEST\DR3\MHPG0\VOCODED_SI460.WAV.wav,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION.
TIMIT/data/TEST\DR3\MHPG0\VOCODED_SX10.WAV.wav,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
TIMIT/data/TEST\DR3\MHPG0\VOCODED_SX100.WAV.wav,PROJECT DEVELOPMENT WAS PROCEEDING TOO SLOWLY.
TIMIT/data/TEST\DR3\MHPG0\VOCODED_SX190.WAV.wav,SERVE THE COLESLAW AFTER I ADD THE OIL.
TIMIT/data/TEST\DR3\MHPG0\VOCODED_SX280.WAV.wav,THE OASIS WAS A MIRAGE.
TIMIT/data/TEST\DR3\MHPG0\VOCODED_SX370.WAV.wav,THAT NOISE PROBLEM GROWS MORE ANNOYING EACH DAY.
TIMIT/data/TEST\DR3\MJBR0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MJBR0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MJBR0\VOCODED_SI1001.WAV.wav,"OH, HE'LL BE A PLUMBER, CAME THE ANSWER."
TIMIT/data/TEST\DR3\MJBR0\VOCODED_SI1631.WAV.wav,HER LEGS HUNG DOWN LONG AND THIN AS SHE SAT ON THE HIGH STOOL.
TIMIT/data/TEST\DR3\MJBR0\VOCODED_SI2261.WAV.wav,WE'RE HERE TO TRANSACT BUSINESS.
TIMIT/data/TEST\DR3\MJBR0\VOCODED_SX101.WAV.wav,KINDERGARTEN CHILDREN DECORATE THEIR CLASSROOMS FOR ALL HOLIDAYS.
TIMIT/data/TEST\DR3\MJBR0\VOCODED_SX11.WAV.wav,HE WILL ALLOW A RARE LIE.
TIMIT/data/TEST\DR3\MJBR0\VOCODED_SX191.WAV.wav,WITHDRAW ALL PHONY ACCUSATIONS AT ONCE.
TIMIT/data/TEST\DR3\MJBR0\VOCODED_SX281.WAV.wav,CORY AND TRISH PLAYED TAG WITH BEACH BALLS FOR HOURS.
TIMIT/data/TEST\DR3\MJBR0\VOCODED_SX371.WAV.wav,RIGHT NOW MAY NOT BE THE BEST TIME FOR BUSINESS MERGERS.
TIMIT/data/TEST\DR3\MJES0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MJES0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MJES0\VOCODED_SI1384.WAV.wav,THERE NEED BE NO SQUEAMISHNESS ABOUT ADMITTING THIS.
TIMIT/data/TEST\DR3\MJES0\VOCODED_SI2014.WAV.wav,"SULPHUR, OIL, AND COPRA MAKE THE KIND OF TINDER ANY FIREBUG DREAMS OF."
TIMIT/data/TEST\DR3\MJES0\VOCODED_SI754.WAV.wav,"INSTRUCTIONS FOR PREPARING CLAY, DRYING, GLAZING AND FIRING ARE NOT GIVEN."
TIMIT/data/TEST\DR3\MJES0\VOCODED_SX124.WAV.wav,OBJECTS MADE OF PEWTER ARE BEAUTIFUL.
TIMIT/data/TEST\DR3\MJES0\VOCODED_SX214.WAV.wav,THE MORNING DEW ON THE SPIDER WEB GLISTENED IN THE SUN.
TIMIT/data/TEST\DR3\MJES0\VOCODED_SX304.WAV.wav,CHEAP STOCKINGS RUN THE FIRST TIME THEY'RE WORN.
TIMIT/data/TEST\DR3\MJES0\VOCODED_SX34.WAV.wav,DON'T DO CHARLIE'S DIRTY DISHES.
TIMIT/data/TEST\DR3\MJES0\VOCODED_SX394.WAV.wav,CALCIUM MAKES BONES AND TEETH STRONG.
TIMIT/data/TEST\DR3\MJJG0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MJJG0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MJJG0\VOCODED_SI1003.WAV.wav,"SEEDS OF SOYBEAN, COTTON, CORN, SESAME, AND RAPE YIELD SEMIDRYING OILS."
TIMIT/data/TEST\DR3\MJJG0\VOCODED_SI1633.WAV.wav,"SAID YOU WORE YOURSELF OUT, CLEANING ALL THESE EMPTY ROOMS."
TIMIT/data/TEST\DR3\MJJG0\VOCODED_SI2263.WAV.wav,NOBODY ELSE SHOWED PLEASURE.
TIMIT/data/TEST\DR3\MJJG0\VOCODED_SX103.WAV.wav,CALL AN AMBULANCE FOR MEDICAL ASSISTANCE.
TIMIT/data/TEST\DR3\MJJG0\VOCODED_SX13.WAV.wav,SWING YOUR ARM AS HIGH AS YOU CAN.
TIMIT/data/TEST\DR3\MJJG0\VOCODED_SX193.WAV.wav,WHY BUY OIL WHEN YOU ALWAYS USE MINE?
TIMIT/data/TEST\DR3\MJJG0\VOCODED_SX283.WAV.wav,PLANNED PARENTHOOD ORGANIZATIONS PROMOTE BIRTH CONTROL.
TIMIT/data/TEST\DR3\MJJG0\VOCODED_SX373.WAV.wav,A BORING NOVEL IS A SUPERB SLEEPING PILL.
TIMIT/data/TEST\DR3\MJMP0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MJMP0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MJMP0\VOCODED_SI1535.WAV.wav,HE TREMBLED LEST HIS PIECE SHOULD FAIL.
TIMIT/data/TEST\DR3\MJMP0\VOCODED_SI1791.WAV.wav,"NO, THE MAN WAS NOT DRUNK; HE WONDERED HOW HE GOT TIED UP WITH THIS STRANGER."
TIMIT/data/TEST\DR3\MJMP0\VOCODED_SI905.WAV.wav,HIS WORK BEGAN JUST SIX DAYS AFTER THE FLOOD.
TIMIT/data/TEST\DR3\MJMP0\VOCODED_SX185.WAV.wav,DID YOU BUY ANY CORDUROY OVERALLS?
TIMIT/data/TEST\DR3\MJMP0\VOCODED_SX275.WAV.wav,STEVE WORE A BRIGHT RED CASHMERE SWEATER.
TIMIT/data/TEST\DR3\MJMP0\VOCODED_SX365.WAV.wav,THE GUNMAN KEPT HIS VICTIM CORNERED AT GUNPOINT FOR THREE HOURS.
TIMIT/data/TEST\DR3\MJMP0\VOCODED_SX5.WAV.wav,SHE IS THINNER THAN I AM.
TIMIT/data/TEST\DR3\MJMP0\VOCODED_SX95.WAV.wav,IGUANAS AND ALLIGATORS ARE TROPICAL REPTILES.
TIMIT/data/TEST\DR3\MJVW0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MJVW0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MJVW0\VOCODED_SI1733.WAV.wav,HE ALSO REMINDED HIMSELF THAT HE HAD AN UNUSUAL NUMBER OF POSSIBILITIES.
TIMIT/data/TEST\DR3\MJVW0\VOCODED_SI1758.WAV.wav,"WIDOW, NICE SORT OF WOMAN."
TIMIT/data/TEST\DR3\MJVW0\VOCODED_SI473.WAV.wav,YET HE REMAINS THE FIERCEST OF COMPETITORS.
TIMIT/data/TEST\DR3\MJVW0\VOCODED_SX113.WAV.wav,MUSCULAR ABDOMEN IS GOOD FOR YOUR BACK.
TIMIT/data/TEST\DR3\MJVW0\VOCODED_SX203.WAV.wav,THE CAUSEWAY ENDED ABRUPTLY AT THE SHORE.
TIMIT/data/TEST\DR3\MJVW0\VOCODED_SX23.WAV.wav,THOSE MUSICIANS HARMONIZE MARVELOUSLY.
TIMIT/data/TEST\DR3\MJVW0\VOCODED_SX293.WAV.wav,PLEASE TAKE THIS DIRTY TABLE CLOTH TO THE CLEANERS FOR ME.
TIMIT/data/TEST\DR3\MJVW0\VOCODED_SX383.WAV.wav,THE CARPET CLEANERS SHAMPOOED OUR ORIENTAL RUG.
TIMIT/data/TEST\DR3\MKCH0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MKCH0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MKCH0\VOCODED_SI1378.WAV.wav,MORPHOPHONEMIC RULES MAY BE THOUGHT OF AS JOINING CERTAIN POINTS IN THE SYSTEM.
TIMIT/data/TEST\DR3\MKCH0\VOCODED_SI1425.WAV.wav,THEY WERE BOTH VERY FLUENT.
TIMIT/data/TEST\DR3\MKCH0\VOCODED_SI2008.WAV.wav,HE SWUNG UP OVER THE WHEEL.
TIMIT/data/TEST\DR3\MKCH0\VOCODED_SX118.WAV.wav,COMBINE ALL THE INGREDIENTS IN A LARGE BOWL.
TIMIT/data/TEST\DR3\MKCH0\VOCODED_SX208.WAV.wav,ROB SAT BY THE POND AND SKETCHED THE STRAY GEESE.
TIMIT/data/TEST\DR3\MKCH0\VOCODED_SX28.WAV.wav,BEG THAT GUARD FOR ONE GALLON OF GAS.
TIMIT/data/TEST\DR3\MKCH0\VOCODED_SX298.WAV.wav,I'D RATHER NOT BUY THESE SHOES THAN BE OVERCHARGED.
TIMIT/data/TEST\DR3\MKCH0\VOCODED_SX388.WAV.wav,HER RIGHT HAND ACHES WHENEVER THE BAROMETRIC PRESSURE CHANGES.
TIMIT/data/TEST\DR3\MLNT0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR3\MLNT0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR3\MLNT0\VOCODED_SI1574.WAV.wav,FLIES SWARMED AROUND THE BOWL OF LENTILS IN WHICH HE MOPPED THICK BLACK BREAD.
TIMIT/data/TEST\DR3\MLNT0\VOCODED_SI1902.WAV.wav,THE PULSING GLOW OF A CIGARETTE.
TIMIT/data/TEST\DR3\MLNT0\VOCODED_SI642.WAV.wav,"THEIR PROPS WERE TWO STEPLADDERS, A CHAIR AND A PALM FAN."
TIMIT/data/TEST\DR3\MLNT0\VOCODED_SX102.WAV.wav,SPECIAL TASK FORCES RESCUE HOSTAGES FROM KIDNAPPERS.
